make,model,year,mileage,price,color,state,date
Ford,Cruze,2012,69318,12866,blue,CA,2023-06-16 23:02:01.649745
Ford,Camry,2018,34074,34333,silver,NY,2023-04-30 23:02:01.649750
Honda,Altima,2015,87021,49424,red,IL,2023-05-01 23:02:01.649757
Honda,Camry,2013,77144,37003,silver,IL,2023-12-16 23:02:01.649830
Ford,Accord,2017,65746,49242,white,FL,2023-04-24 23:02:01.649836
Chevrolet,Camry,2012,85404,28708,red,CA,2023-11-19 23:02:01.649839
Chevrolet,Cruze,2013,29013,24633,silver,NY,2023-04-18 23:02:01.649846
Chevrolet,Camry,2012,44400,45962,white,TX,2023-10-14 23:02:01.649849
Toyota,Camry,2010,34075,38020,black,TX,2023-04-06 23:02:01.649859
Chevrolet,Cruze,2014,88874,18278,black,TX,2023-07-03 23:02:01.649868
Ford,Cruze,2017,89454,21249,silver,CA,2023-03-01 23:02:01.649879
Nissan,Accord,2017,49179,26304,red,NY,2023-08-18 23:02:01.649884
Toyota,Cruze,2010,76705,34530,silver,IL,2023-11-17 23:02:01.649888
Toyota,Fusion,2016,89606,47875,black,FL,2023-09-16 23:02:01.649904
Chevrolet,Cruze,2018,60286,30419,red,TX,2023-07-20 23:02:01.649909
Chevrolet,Cruze,2015,43842,17690,blue,IL,2023-10-22 23:02:01.649912
Ford,Accord,2010,95602,14837,red,IL,2023-07-27 23:02:01.649927
Nissan,Camry,2010,23681,49199,black,CA,2023-10-26 23:02:01.649928
Chevrolet,Accord,2018,86439,16140,silver,NY,2023-12-31 23:02:01.649930
Nissan,Accord,2011,69376,12797,red,CA,2023-04-14 23:02:01.649948
Ford,Altima,2013,82369,10798,silver,TX,2023-03-22 23:02:01.649953
Nissan,Accord,2018,93865,14663,black,CA,2023-09-04 23:02:01.649966
Ford,Accord,2010,92134,48926,black,FL,2024-01-31 23:02:01.649980
Ford,Cruze,2011,48131,30325,silver,IL,2023-08-21 23:02:01.649985
Toyota,Fusion,2018,86084,35769,white,IL,2023-07-26 23:02:01.649999
Nissan,Accord,2010,20771,13804,black,NY,2023-11-04 23:02:01.650006
Ford,Cruze,2011,20400,26454,white,NY,2023-07-14 23:02:01.650017
Toyota,Accord,2018,82315,17453,red,CA,2023-06-08 23:02:01.650021
Ford,Fusion,2017,50245,34740,white,IL,2023-10-01 23:02:01.650029
Honda,Camry,2010,70329,23971,silver,TX,2023-03-20 23:02:01.650035
Ford,Accord,2018,84864,38413,blue,CA,2023-10-15 23:02:01.650048
Nissan,Accord,2016,47031,29601,red,FL,2023-06-02 23:02:01.650051
Chevrolet,Altima,2013,58420,28036,blue,NY,2023-08-05 23:02:01.650056
Honda,Altima,2010,25104,10696,white,IL,2023-11-18 23:02:01.650058
Honda,Fusion,2014,58183,12447,white,NY,2023-04-12 23:02:01.650061
Honda,Camry,2017,71588,17712,silver,NY,2023-04-08 23:02:01.650071
Toyota,Accord,2012,43638,47241,silver,TX,2024-01-16 23:02:01.650087
Chevrolet,Camry,2011,21308,18800,black,CA,2023-09-09 23:02:01.650089
Toyota,Altima,2011,17506,17183,black,CA,2023-11-24 23:02:01.650094
Honda,Accord,2014,92005,36333,silver,TX,2023-12-10 23:02:01.650104
Honda,Camry,2013,13377,31403,blue,CA,2023-04-13 23:02:01.650106
Ford,Altima,2015,90618,13901,black,FL,2023-04-03 23:02:01.650120
Ford,Cruze,2013,88519,44143,silver,IL,2023-05-24 23:02:01.650122
Toyota,Accord,2012,78787,29497,black,FL,2023-11-14 23:02:01.650131
Nissan,Camry,2016,69423,34455,blue,CA,2023-06-30 23:02:01.650138
Ford,Fusion,2018,60892,48490,black,TX,2023-12-08 23:02:01.650145
Chevrolet,Accord,2018,47264,12039,red,CA,2024-02-13 23:02:01.650147
Toyota,Camry,2016,41292,25734,blue,FL,2023-05-25 23:02:01.650153
Chevrolet,Accord,2018,26933,21813,silver,TX,2023-06-09 23:02:01.650163
Nissan,Cruze,2016,17417,30832,silver,IL,2023-03-29 23:02:01.650168
Honda,Accord,2011,68878,10801,blue,TX,2023-05-02 23:02:01.650170
Chevrolet,Cruze,2011,99157,37488,white,TX,2023-09-26 23:02:01.647970
Nissan,Camry,2015,45506,19191,blue,NY,2023-09-20 23:02:01.648465
Nissan,Fusion,2018,55439,26857,black,NY,2023-06-14 23:02:01.648467
Honda,Fusion,2013,32028,19385,white,CA,2023-09-11 23:02:01.648475
Ford,Cruze,2015,71186,29725,black,NY,2023-04-21 23:02:01.648477
Honda,Accord,2011,21252,34768,red,TX,2023-03-01 23:02:01.648493
Nissan,Camry,2014,76909,42120,silver,NY,2023-07-26 23:02:01.648499
Nissan,Accord,2017,99295,27393,red,CA,2023-09-12 23:02:01.648501
Ford,Camry,2012,81956,43827,white,FL,2023-08-03 23:02:01.648503
Chevrolet,Camry,2013,85479,26708,red,TX,2024-01-27 23:02:01.648504
Nissan,Camry,2018,43681,40150,silver,TX,2023-07-06 23:02:01.648506
Honda,Altima,2014,78020,24800,silver,TX,2023-10-01 23:02:01.648514
Honda,Cruze,2018,63917,47289,red,TX,2023-04-17 23:02:01.648522
Ford,Camry,2015,62543,41175,blue,FL,2023-11-04 23:02:01.648525
Toyota,Cruze,2013,64109,28550,blue,TX,2023-05-13 23:02:01.648528
Honda,Accord,2014,29235,38523,white,NY,2023-10-24 23:02:01.648530
Toyota,Altima,2010,47125,17037,silver,FL,2023-10-17 23:02:01.648540
Chevrolet,Cruze,2013,61729,17964,black,NY,2023-09-26 23:02:01.648546
Nissan,Fusion,2017,52939,37724,blue,NY,2023-11-19 23:02:01.648554
Nissan,Cruze,2014,37344,35309,blue,NY,2023-04-22 23:02:01.648559
Honda,Altima,2017,88529,38257,blue,TX,2023-02-22 23:02:01.648591
Nissan,Fusion,2015,98895,17338,blue,FL,2023-12-30 23:02:01.648595
Chevrolet,Cruze,2016,28854,11583,silver,TX,2023-10-09 23:02:01.648597
Toyota,Cruze,2016,70758,48267,red,TX,2023-09-14 23:02:01.648634
Nissan,Altima,2014,48184,26173,red,TX,2023-09-03 23:02:01.648639
Honda,Cruze,2015,82788,28422,white,TX,2023-07-16 23:02:01.648645
Honda,Altima,2011,46570,15269,silver,NY,2023-08-06 23:02:01.648653
Nissan,Fusion,2011,94724,37585,red,FL,2023-07-05 23:02:01.648663
Honda,Altima,2010,43630,11986,red,TX,2023-03-19 23:02:01.648672
Toyota,Altima,2011,63049,33584,blue,NY,2023-02-23 23:02:01.648674
Honda,Camry,2013,51233,38750,blue,NY,2023-11-14 23:02:01.648677
Nissan,Camry,2010,51919,26145,white,NY,2024-01-04 23:02:01.648680
Nissan,Cruze,2016,79775,36485,black,TX,2023-11-05 23:02:01.648683
Ford,Camry,2018,91366,37120,blue,NY,2024-02-12 23:02:01.648704
Toyota,Accord,2012,25841,39644,black,NY,2023-09-17 23:02:01.648713
Nissan,Altima,2015,13593,47805,black,TX,2023-02-22 23:02:01.648743
Chevrolet,Fusion,2015,10338,46394,white,NY,2023-07-11 23:02:01.648759
Honda,Accord,2011,51305,27601,red,FL,2023-07-11 23:02:01.648762
Chevrolet,Fusion,2015,77641,31940,silver,CA,2023-05-23 23:02:01.648764
Nissan,Altima,2017,24050,30188,blue,TX,2023-04-13 23:02:01.648771
Honda,Cruze,2015,63494,30652,white,FL,2023-12-18 23:02:01.648774
Nissan,Cruze,2018,40918,33264,blue,TX,2023-03-11 23:02:01.648779
Nissan,Cruze,2018,18472,39237,black,CA,2024-01-26 23:02:01.648781
Chevrolet,Altima,2016,81214,34270,black,TX,2023-07-13 23:02:01.648783
Honda,Altima,2013,52329,41088,silver,TX,2023-05-22 23:02:01.648806
Chevrolet,Fusion,2010,75831,38346,silver,FL,2023-10-23 23:02:01.648853
Toyota,Accord,2010,28682,12481,black,CA,2023-11-17 23:02:01.648872
Honda,Cruze,2014,97116,20256,black,NY,2023-04-28 23:02:01.648889
Toyota,Cruze,2014,77396,34897,white,FL,2023-04-16 23:02:01.648910
Chevrolet,Accord,2011,57496,33795,white,IL,2023-10-25 23:02:01.648928
Toyota,Accord,2012,63127,23615,red,IL,2023-03-06 23:02:01.648981
Honda,Accord,2012,53192,44222,red,TX,2023-06-08 23:02:01.648989
Toyota,Cruze,2015,13455,10022,silver,IL,2023-03-13 23:02:01.649003
Honda,Cruze,2017,58173,36523,white,CA,2023-03-26 23:02:01.649015
Honda,Accord,2016,81176,24038,white,IL,2023-09-16 23:02:01.649025
Toyota,Cruze,2013,39523,11628,black,NY,2024-02-10 23:02:01.649031
Ford,Altima,2011,63702,10822,blue,IL,2023-06-22 23:02:01.649036
Nissan,Fusion,2012,81296,29894,red,FL,2023-12-31 23:02:01.649041
Chevrolet,Cruze,2011,98571,44999,white,CA,2023-07-02 23:02:01.649051
Ford,Fusion,2015,82505,12102,white,CA,2023-10-29 23:02:01.649056
Honda,Fusion,2014,43764,34087,black,TX,2023-02-21 23:02:01.649061
Chevrolet,Accord,2013,72170,33688,black,FL,2023-03-21 23:02:01.649078
Toyota,Altima,2015,26405,23696,black,NY,2023-02-28 23:02:01.649080
Toyota,Accord,2010,39521,19403,silver,NY,2023-09-09 23:02:01.649083
Nissan,Fusion,2014,96681,41438,silver,IL,2023-09-16 23:02:01.649096
Ford,Cruze,2018,12416,32626,red,CA,2023-12-06 23:02:01.649101
Chevrolet,Altima,2018,77343,38677,blue,CA,2023-03-19 23:02:01.649112
Chevrolet,Accord,2013,43067,18228,black,IL,2023-06-02 23:02:01.649120
Honda,Altima,2011,97849,22338,silver,FL,2023-03-02 23:02:01.649138
Nissan,Fusion,2014,51588,26237,blue,NY,2024-01-11 23:02:01.649141
Toyota,Altima,2013,77133,11286,black,IL,2023-12-23 23:02:01.649151
Honda,Accord,2018,36610,24300,red,TX,2023-09-01 23:02:01.649152
Chevrolet,Altima,2015,51912,30350,red,NY,2024-02-10 23:02:01.649155
Honda,Altima,2012,69083,33518,silver,TX,2023-07-22 23:02:01.649160
Chevrolet,Altima,2012,91286,23734,black,FL,2023-10-23 23:02:01.649177
Nissan,Altima,2010,76542,14973,black,IL,2024-01-16 23:02:01.649195
Honda,Fusion,2017,36557,26337,blue,FL,2023-05-22 23:02:01.649215
Chevrolet,Fusion,2015,24480,20593,white,CA,2023-08-03 23:02:01.649220
Nissan,Fusion,2012,31459,32163,black,NY,2023-05-11 23:02:01.649225
Nissan,Altima,2016,25501,37535,black,NY,2023-04-22 23:02:01.649230
Honda,Accord,2018,24083,12852,white,IL,2024-01-18 23:02:01.649238
Honda,Altima,2010,52992,24049,red,FL,2024-01-04 23:02:01.649245
Toyota,Accord,2010,63073,36722,black,IL,2023-09-04 23:02:01.649259
Honda,Fusion,2018,90218,29560,white,FL,2023-04-04 23:02:01.649262
Ford,Camry,2010,13299,28940,silver,IL,2023-02-19 23:02:01.649267
Chevrolet,Fusion,2017,61942,25671,white,FL,2024-02-12 23:02:01.649269
Ford,Camry,2014,40278,12861,silver,CA,2023-03-17 23:02:01.649273
Chevrolet,Camry,2014,32167,27336,blue,TX,2023-06-20 23:02:01.649283
Ford,Altima,2015,87473,11379,silver,FL,2023-10-18 23:02:01.649286
Chevrolet,Fusion,2010,58245,33985,blue,CA,2023-11-05 23:02:01.649291
Chevrolet,Camry,2018,78890,48430,red,NY,2023-06-30 23:02:01.649298
Nissan,Camry,2011,54811,10188,black,TX,2023-05-02 23:02:01.649326
Chevrolet,Altima,2012,48614,20475,blue,NY,2023-10-28 23:02:01.649328
Chevrolet,Altima,2011,33225,19572,black,FL,2023-05-29 23:02:01.649341
Toyota,Cruze,2017,84102,35908,black,FL,2023-02-20 23:02:01.649343
Chevrolet,Accord,2011,23828,17561,blue,TX,2023-05-22 23:02:01.649346
Ford,Cruze,2010,67858,13810,red,TX,2023-05-11 23:02:01.649362
Honda,Accord,2011,42618,15403,silver,NY,2023-03-02 23:02:01.649370
Nissan,Altima,2016,27900,13882,blue,CA,2024-02-15 23:02:01.649372
Nissan,Accord,2014,63271,20427,red,CA,2023-06-23 23:02:01.649373
Nissan,Altima,2017,42174,30961,blue,CA,2023-11-26 23:02:01.649377
Honda,Accord,2010,37366,31932,blue,NY,2023-12-12 23:02:01.649380
Chevrolet,Accord,2015,13250,28707,black,IL,2023-08-12 23:02:01.649390
Toyota,Altima,2018,19715,36399,blue,NY,2023-08-11 23:02:01.649398
Nissan,Altima,2015,71480,19878,red,CA,2023-10-22 23:02:01.649425
Nissan,Accord,2017,62439,19660,white,CA,2023-11-20 23:02:01.649430
Honda,Accord,2018,76692,24581,red,IL,2023-11-03 23:02:01.649440
Chevrolet,Camry,2012,78562,15896,white,NY,2023-03-31 23:02:01.649448
Honda,Accord,2017,71930,37752,white,CA,2023-07-09 23:02:01.649461
Honda,Cruze,2012,33296,17167,black,FL,2024-02-13 23:02:01.649493
Chevrolet,Accord,2011,14481,49998,red,FL,2023-05-15 23:02:01.649498
Honda,Camry,2018,99367,11520,blue,FL,2024-02-11 23:02:01.649514
Chevrolet,Camry,2010,64763,43757,white,IL,2023-12-23 23:02:01.649546
Toyota,Camry,2010,30378,46952,silver,TX,2023-10-27 23:02:01.649550
Toyota,Camry,2010,45377,47370,blue,IL,2023-05-11 23:02:01.649561
Toyota,Cruze,2010,51063,45388,blue,TX,2024-02-01 23:02:01.649569
Toyota,Fusion,2017,77362,47268,white,CA,2024-01-31 23:02:01.649610
Nissan,Altima,2016,76351,14690,black,IL,2023-09-20 23:02:01.649631
Toyota,Cruze,2018,98225,48224,blue,NY,2023-06-12 23:02:01.649634
Toyota,Fusion,2010,47494,18680,blue,FL,2023-06-06 23:02:01.649648
Toyota,Accord,2016,37974,31357,blue,FL,2023-08-07 23:02:01.649656
Nissan,Altima,2016,57621,16871,black,IL,2023-12-30 23:02:01.649659
Honda,Cruze,2015,93098,11894,red,FL,2023-05-16 23:02:01.649661
Honda,Camry,2013,90392,28391,silver,CA,2023-08-02 23:02:01.649662
Honda,Cruze,2016,54801,17990,silver,FL,2023-05-18 23:02:01.649664
Ford,Altima,2014,15804,48082,silver,NY,2023-06-11 23:02:01.649670
Ford,Cruze,2011,67456,23716,silver,IL,2023-06-06 23:02:01.649673
Honda,Camry,2011,20205,25546,red,FL,2023-06-04 23:02:01.649675
Nissan,Fusion,2010,72041,29198,black,CA,2023-06-22 23:02:01.649683
Honda,Accord,2014,38851,10247,blue,CA,2023-09-16 23:02:01.649693
Chevrolet,Altima,2010,60958,46759,red,TX,2023-05-07 23:02:01.649696
Honda,Altima,2017,51565,27113,black,FL,2023-10-27 23:02:01.649697
Honda,Accord,2013,75311,28296,white,NY,2023-12-03 23:02:01.649701
Toyota,Altima,2014,62073,19027,blue,CA,2023-08-23 23:02:01.649704
Ford,Altima,2018,44878,47356,black,IL,2023-05-06 23:02:01.649705
Nissan,Fusion,2015,88007,21480,white,TX,2023-12-06 23:02:01.649707
Nissan,Altima,2018,98391,22681,white,CA,2023-02-21 23:02:01.649714
Ford,Fusion,2012,30177,15581,black,IL,2023-12-12 23:02:01.649715
Ford,Camry,2017,56198,29246,black,NY,2023-12-04 23:02:01.649719
Toyota,Altima,2010,64316,45297,silver,CA,2023-12-14 23:02:01.649727
Chevrolet,Fusion,2010,89745,24371,silver,NY,2024-01-14 23:02:01.649753
Ford,Accord,2015,31907,28292,red,FL,2024-02-03 23:02:01.649790
Nissan,Altima,2016,74116,36768,white,IL,2023-04-29 23:02:01.649809
Ford,Cruze,2012,64858,24230,red,FL,2023-10-03 23:02:01.649814
Ford,Fusion,2017,53608,21924,black,NY,2023-05-30 23:02:01.649818
Nissan,Cruze,2018,38769,36374,white,FL,2023-09-04 23:02:01.649820
Honda,Altima,2018,38019,16844,black,TX,2023-04-03 23:02:01.649826
Nissan,Camry,2016,37740,19351,black,FL,2023-10-29 23:02:01.649838
Chevrolet,Cruze,2017,75596,29079,white,FL,2023-11-25 23:02:01.649852
Honda,Camry,2015,43742,41587,silver,TX,2023-06-26 23:02:01.649856
Honda,Camry,2011,55769,19553,silver,CA,2023-08-14 23:02:01.649860
Chevrolet,Cruze,2013,97727,48795,blue,CA,2023-11-29 23:02:01.649865
Honda,Accord,2012,52836,30182,white,NY,2023-10-27 23:02:01.649870
Nissan,Cruze,2012,14180,37178,silver,TX,2023-09-06 23:02:01.649881
Honda,Altima,2010,83934,46820,white,NY,2023-03-10 23:02:01.649893
Honda,Accord,2015,40859,29372,blue,NY,2023-12-03 23:02:01.649894
Toyota,Fusion,2016,89606,47875,black,FL,2023-09-16 23:02:01.649904
Nissan,Altima,2014,51404,29361,red,FL,2023-07-08 23:02:01.649905
Ford,Fusion,2014,70025,33898,black,NY,2023-04-13 23:02:01.649914
Toyota,Camry,2015,84171,28173,white,FL,2024-01-02 23:02:01.649922
Ford,Accord,2010,95602,14837,red,IL,2023-07-27 23:02:01.649927
Nissan,Cruze,2012,59585,30097,white,CA,2023-05-26 23:02:01.649945
Honda,Altima,2018,65777,40998,red,TX,2023-07-09 23:02:01.649950
Chevrolet,Accord,2011,60134,36536,silver,IL,2023-07-18 23:02:01.649954
Chevrolet,Fusion,2015,67312,26247,silver,TX,2023-05-06 23:02:01.649958
Nissan,Cruze,2018,35323,26984,white,TX,2023-11-06 23:02:01.649959
Nissan,Accord,2018,93865,14663,black,CA,2023-09-04 23:02:01.649966
Nissan,Cruze,2015,99258,38084,white,FL,2023-12-01 23:02:01.649971
Nissan,Camry,2016,13925,11789,black,IL,2023-12-01 23:02:01.649993
Toyota,Fusion,2013,49171,32389,silver,IL,2023-10-08 23:02:01.650001
Nissan,Altima,2014,21291,30582,silver,TX,2024-01-20 23:02:01.650004
Chevrolet,Cruze,2013,91325,24223,white,FL,2023-07-08 23:02:01.650025
Nissan,Altima,2016,57066,19783,blue,NY,2023-06-23 23:02:01.650030
Ford,Accord,2016,77463,12786,red,CA,2023-12-08 23:02:01.650040
Chevrolet,Accord,2013,48418,47104,blue,CA,2023-08-12 23:02:01.650045
Honda,Altima,2010,25104,10696,white,IL,2023-11-18 23:02:01.650058
Honda,Altima,2018,12079,49217,silver,NY,2023-06-10 23:02:01.650083
Chevrolet,Camry,2011,21308,18800,black,CA,2023-09-09 23:02:01.650089
Ford,Accord,2012,61476,14076,red,FL,2023-11-16 23:02:01.650102
Honda,Accord,2014,92005,36333,silver,TX,2023-12-10 23:02:01.650104
Ford,Accord,2013,94691,11732,red,FL,2023-03-10 23:02:01.650107
Toyota,Camry,2012,59101,28453,red,TX,2023-09-06 23:02:01.650112
Chevrolet,Altima,2010,46134,44521,red,TX,2023-12-05 23:02:01.650117
Ford,Altima,2015,90618,13901,black,FL,2023-04-03 23:02:01.650120
Honda,Cruze,2011,48055,12302,white,NY,2023-11-02 23:02:01.650130
Toyota,Accord,2012,78787,29497,black,FL,2023-11-14 23:02:01.650131
Honda,Fusion,2013,46262,44387,red,IL,2023-02-26 23:02:01.650134
Ford,Camry,2013,44049,47437,silver,CA,2024-01-25 23:02:01.650142
Toyota,Fusion,2011,64371,37039,black,TX,2023-04-23 23:02:01.650152
Ford,Cruze,2016,95349,26655,red,NY,2023-12-14 23:02:01.648426
Toyota,Accord,2017,23744,10359,silver,IL,2024-01-27 23:02:01.648428
Honda,Fusion,2014,55370,23514,white,CA,2023-11-01 23:02:01.648436
Nissan,Altima,2013,89404,20034,silver,FL,2023-05-22 23:02:01.648454
Toyota,Cruze,2010,26672,21328,white,NY,2023-07-18 23:02:01.648468
Honda,Camry,2016,12078,22661,silver,FL,2023-09-22 23:02:01.648472
Ford,Cruze,2016,46844,42021,black,CA,2023-12-05 23:02:01.648482
Toyota,Altima,2015,88831,39761,blue,NY,2023-03-18 23:02:01.648488
Nissan,Fusion,2012,87705,31326,red,FL,2024-01-21 23:02:01.648490
Toyota,Accord,2014,83357,37597,blue,FL,2023-07-09 23:02:01.648491
Nissan,Camry,2018,43681,40150,silver,TX,2023-07-06 23:02:01.648506
Toyota,Altima,2017,34037,32689,white,NY,2023-12-10 23:02:01.648510
Honda,Altima,2014,78020,24800,silver,TX,2023-10-01 23:02:01.648514
Chevrolet,Fusion,2013,20860,42545,red,IL,2023-09-13 23:02:01.648533
Nissan,Altima,2011,81900,31919,silver,TX,2023-07-04 23:02:01.648541
Nissan,Accord,2010,14612,40669,blue,FL,2023-09-02 23:02:01.648544
Toyota,Accord,2010,24981,26856,blue,IL,2023-07-12 23:02:01.648557
Honda,Altima,2011,36640,41110,red,CA,2024-01-09 23:02:01.648560
Chevrolet,Cruze,2015,63258,47168,black,CA,2023-03-22 23:02:01.648565
Nissan,Altima,2013,33127,26736,white,FL,2023-11-01 23:02:01.648577
Chevrolet,Altima,2014,31450,37093,black,TX,2023-08-10 23:02:01.648583
Nissan,Camry,2011,48230,30697,silver,CA,2023-05-10 23:02:01.648586
Toyota,Cruze,2011,91148,48456,blue,CA,2024-01-09 23:02:01.648594
Toyota,Altima,2016,59513,13817,silver,TX,2023-02-20 23:02:01.648626
Ford,Accord,2012,11795,30494,blue,CA,2023-12-15 23:02:01.648640
Chevrolet,Fusion,2015,79162,30602,blue,IL,2024-01-17 23:02:01.648652
Toyota,Camry,2014,14908,23603,silver,TX,2023-02-25 23:02:01.648675
Nissan,Camry,2010,51919,26145,white,NY,2024-01-04 23:02:01.648680
Ford,Camry,2012,48770,13418,silver,NY,2023-08-24 23:02:01.648685
Ford,Accord,2014,59214,35763,silver,IL,2023-11-01 23:02:01.648689
Nissan,Camry,2015,20991,31631,white,CA,2023-05-11 23:02:01.648697
Nissan,Altima,2014,74416,39246,black,NY,2023-04-25 23:02:01.648702
Nissan,Accord,2016,20713,43452,white,NY,2023-05-09 23:02:01.648705
Ford,Accord,2011,48039,43219,white,TX,2023-12-10 23:02:01.648726
Nissan,Fusion,2015,57771,49190,white,CA,2023-11-09 23:02:01.648731
Toyota,Camry,2014,25765,16753,red,TX,2023-10-29 23:02:01.648733
Toyota,Fusion,2017,84759,49041,black,NY,2023-12-05 23:02:01.648738
Nissan,Camry,2012,45104,38794,white,TX,2024-01-27 23:02:01.648740
Chevrolet,Camry,2013,74516,43708,black,IL,2023-09-09 23:02:01.648742
Nissan,Fusion,2015,38358,46434,white,TX,2023-06-07 23:02:01.648752
Honda,Accord,2011,51305,27601,red,FL,2023-07-11 23:02:01.648762
Honda,Cruze,2014,70439,48293,white,NY,2023-04-07 23:02:01.648776
Chevrolet,Fusion,2011,94457,22210,white,TX,2023-09-13 23:02:01.648800
Chevrolet,Altima,2017,33598,29734,silver,CA,2023-04-03 23:02:01.648812
Honda,Accord,2017,66330,27324,red,FL,2023-11-17 23:02:01.648814
Ford,Fusion,2012,63400,44163,white,TX,2023-04-09 23:02:01.648816
Toyota,Camry,2014,17515,31659,blue,FL,2023-09-06 23:02:01.648821
Toyota,Camry,2014,12039,45041,black,TX,2023-05-28 23:02:01.648822
Honda,Camry,2015,20789,45564,silver,FL,2023-05-20 23:02:01.648824
Ford,Fusion,2015,36358,40823,blue,NY,2023-10-18 23:02:01.648847
Ford,Altima,2015,40289,15493,blue,CA,2023-07-06 23:02:01.648850
Ford,Accord,2014,91900,32512,red,FL,2023-08-26 23:02:01.648851
Honda,Cruze,2015,84211,32808,red,IL,2023-07-23 23:02:01.648863
Ford,Camry,2017,49078,41125,silver,IL,2023-08-03 23:02:01.648891
Toyota,Altima,2018,65052,17325,white,NY,2023-09-06 23:02:01.648892
Ford,Fusion,2014,14184,13957,blue,CA,2023-07-07 23:02:01.648902
Toyota,Fusion,2017,60814,18831,red,FL,2023-10-18 23:02:01.648925
Toyota,Accord,2014,71700,30899,blue,TX,2023-06-23 23:02:01.648932
Honda,Camry,2014,99415,38072,red,IL,2023-10-19 23:02:01.648936
Honda,Camry,2013,44379,36515,red,NY,2023-09-16 23:02:01.648946
Honda,Accord,2013,37644,10692,black,FL,2023-11-28 23:02:01.648952
Ford,Altima,2015,75443,26895,white,FL,2023-10-28 23:02:01.648962
Ford,Altima,2017,48626,17012,blue,TX,2023-10-24 23:02:01.648984
Honda,Accord,2012,53192,44222,red,TX,2023-06-08 23:02:01.648989
Nissan,Accord,2012,29329,25319,white,CA,2023-10-14 23:02:01.648994
Chevrolet,Cruze,2012,27076,13663,silver,CA,2023-06-13 23:02:01.649002
Nissan,Fusion,2013,87512,45667,white,FL,2023-12-17 23:02:01.649013
Honda,Cruze,2017,58173,36523,white,CA,2023-03-26 23:02:01.649015
Toyota,Cruze,2012,13828,23405,blue,CA,2023-12-19 23:02:01.649018
Nissan,Fusion,2010,78061,39701,white,CA,2024-02-08 23:02:01.649033
Ford,Altima,2011,63702,10822,blue,IL,2023-06-22 23:02:01.649036
Ford,Fusion,2015,82505,12102,white,CA,2023-10-29 23:02:01.649056
Ford,Accord,2013,76917,42116,silver,CA,2023-03-05 23:02:01.649064
Toyota,Accord,2015,17637,29111,black,TX,2024-02-05 23:02:01.649066
Ford,Accord,2013,81955,12331,red,FL,2023-05-02 23:02:01.649069
Toyota,Accord,2012,62878,48888,silver,FL,2023-05-28 23:02:01.649075
Toyota,Accord,2010,39521,19403,silver,NY,2023-09-09 23:02:01.649083
Chevrolet,Camry,2013,57696,12180,red,FL,2023-07-27 23:02:01.649089
Toyota,Camry,2017,62079,19363,red,NY,2023-09-20 23:02:01.649093
Ford,Cruze,2014,98661,34128,blue,FL,2023-04-30 23:02:01.649098
Toyota,Fusion,2014,84608,15644,red,TX,2023-07-17 23:02:01.649134
Honda,Altima,2011,97849,22338,silver,FL,2023-03-02 23:02:01.649138
Chevrolet,Accord,2016,10746,10719,white,IL,2023-06-09 23:02:01.649139
Toyota,Altima,2013,77133,11286,black,IL,2023-12-23 23:02:01.649151
Chevrolet,Altima,2015,51912,30350,red,NY,2024-02-10 23:02:01.649155
Ford,Fusion,2014,86633,16085,white,TX,2023-03-17 23:02:01.649159
Toyota,Accord,2012,38167,24342,white,CA,2023-04-17 23:02:01.649165
Ford,Accord,2011,62908,30435,black,CA,2023-12-09 23:02:01.649172
Toyota,Cruze,2016,40834,36477,blue,IL,2023-04-09 23:02:01.649179
Chevrolet,Fusion,2011,23290,13056,silver,NY,2023-11-23 23:02:01.649182
Chevrolet,Accord,2016,49073,38391,red,TX,2023-11-08 23:02:01.649190
Ford,Accord,2018,91185,18381,white,NY,2023-04-13 23:02:01.649192
Ford,Camry,2015,87489,38995,black,FL,2023-10-25 23:02:01.649193
Toyota,Fusion,2012,74178,38086,black,NY,2023-12-19 23:02:01.649208
Honda,Fusion,2017,36557,26337,blue,FL,2023-05-22 23:02:01.649215
Nissan,Fusion,2012,31459,32163,black,NY,2023-05-11 23:02:01.649225
Nissan,Camry,2016,46099,11584,blue,IL,2023-06-06 23:02:01.649232
Nissan,Accord,2012,18448,31651,blue,TX,2023-05-05 23:02:01.649253
Ford,Fusion,2011,47124,30257,black,TX,2024-01-04 23:02:01.649260
Ford,Camry,2014,40278,12861,silver,CA,2023-03-17 23:02:01.649273
Honda,Fusion,2015,50841,14419,silver,NY,2023-02-25 23:02:01.649289
Chevrolet,Fusion,2010,58245,33985,blue,CA,2023-11-05 23:02:01.649291
Chevrolet,Accord,2011,93272,12002,black,IL,2023-12-17 23:02:01.649296
Chevrolet,Camry,2018,78890,48430,red,NY,2023-06-30 23:02:01.649298
Nissan,Altima,2018,24635,15163,white,CA,2023-08-06 23:02:01.649307
Chevrolet,Altima,2012,48614,20475,blue,NY,2023-10-28 23:02:01.649328
Honda,Altima,2018,51026,29581,white,FL,2023-05-17 23:02:01.649330
Honda,Fusion,2010,56055,49053,black,TX,2023-04-25 23:02:01.649359
Chevrolet,Altima,2017,58324,26135,white,IL,2023-07-11 23:02:01.649365
Honda,Accord,2011,42618,15403,silver,NY,2023-03-02 23:02:01.649370
Honda,Accord,2017,18722,45798,silver,TX,2023-06-07 23:02:01.649378
Ford,Camry,2010,12159,36923,red,TX,2023-11-25 23:02:01.649383
